17,57223,1.964e-03,6.339e-03,7.08461067588928e-15
17,65793,2.248e-03,7.482e-03,6.772360450213455e-15
17,75646,2.593e-03,8.587e-03,6.494804694057166e-15
17,86974,2.971e-03,1.023e-02,6.50868248186498e-15
17,100000,3.411e-03,1.178e-02,6.827871601444713e-15
17,114975,3.929e-03,1.415e-02,7.0360384185619296e-15
17,132194,4.503e-03,1.595e-02,7.271960811294775e-15
17,151991,5.185e-03,1.920e-02,6.827871601444713e-15
17,174752,5.942e-03,2.166e-02,7.271960811294775e-15
17,200923,6.830e-03,2.589e-02,7.0637939941775585e-15
17,231012,7.844e-03,2.980e-02,7.74727504371242e-15
17,265608,9.022e-03,3.525e-02,6.994405055138486e-15
17,305385,1.044e-02,4.079e-02,6.931955010003321e-15
17,351119,1.197e-02,4.839e-02,8.03523914072457e-15
17,403701,1.373e-02,5.598e-02,7.389922007661198e-15
17,464158,1.584e-02,6.632e-02,7.330941409477987e-15
17,533669,1.816e-02,7.759e-02,7.327471962526033e-15
17,613590,2.087e-02,9.320e-02,7.799316747991725e-15
17,705480,2.407e-02,1.115e-01,6.983996714282625e-15
17,811130,2.762e-02,1.315e-01,7.376044219853384e-15
17,932603,3.185e-02,1.606e-01,7.327471962526033e-15
17,1072267,3.667e-02,1.901e-01,7.570333249162786e-15
17,1232846,4.203e-02,2.222e-01,7.854827899222983e-15
17,1417474,4.813e-02,2.637e-01,7.438494264988549e-15
17,1629750,5.563e-02,3.684e-01,7.556455461354972e-15
17,1873817,6.359e-02,3.553e-01,8.1601392309949e-15
17,2154434,7.330e-02,4.402e-01,7.424616477180734e-15
17,2477076,8.435e-02,4.866e-01,7.341349750333848e-15
17,2848035,9.695e-02,7.213e-01,8.010953012060895e-15
17,3274549,1.113e-01,7.179e-01,7.93809462606987e-15
17,3764935,1.282e-01,1.013e+00,8.479328350574633e-15
17,4328761,1.468e-01,1.050e+00,7.91033905045424e-15
17,4977023,1.713e-01,1.236e+00,8.167078124898808e-15
17,5722367,1.975e-01,1.454e+00,8.215650382226158e-15
17,6579332,2.288e-01,2.067e+00,8.007483565108942e-15
17,7564633,2.642e-01,2.466e+00,7.917277944358148e-15
17,8697490,3.047e-01,2.888e+00,7.951972413877684e-15
17,10000000,3.491e-01,3.428e+00,8.0629947163402e-15
20,10,9.839e-06,3.995e-06,3.1086244689504383e-15
20,11,9.946e-06,4.017e-06,4.440892098500626e-15
20,13,9.924e-06,4.057e-06,3.552713678800501e-15
20,15,9.906e-06,4.085e-06,8.604228440844963e-16
20,17,1.002e-05,4.329e-06,2.6645352591003757e-15
20,20,1.012e-05,4.434e-06,4.6629367034256575e-15
20,23,1.024e-05,4.450e-06,3.552713678800501e-15
20,26,1.018e-05,4.576e-06,3.552713678800501e-15
20,30,1.033e-05,4.779e-06,4.6629367034256575e-15
20,35,1.047e-05,4.734e-06,3.9968028886505635e-15
20,40,1.056e-05,4.966e-06,5.68295410730002e-15
20,46,1.060e-05,5.070e-06,3.552713678800501e-15
20,53,1.084e-05,5.235e-06,3.552713678800501e-15
20,61,1.094e-05,5.498e-06,3.9968028886505635e-15
20,70,1.110e-05,5.731e-06,4.468647674116255e-15
20,81,1.133e-05,5.948e-06,5.412337245047638e-15
20,93,1.171e-05,6.386e-06,3.774758283725532e-15
20,107,1.190e-05,6.741e-06,4.829470157119431e-15
20,123,1.218e-05,7.899e-06,5.773159728050814e-15
20,141,1.320e-05,8.409e-06,5.10702591327572e-15
20,162,1.372e-05,9.225e-06,4.9960036108132044e-15
20,187,1.426e-05,9.850e-06,5.329070518200751e-15
20,215,1.482e-05,1.069e-05,4.128641872824801e-15
20,247,1.548e-05,1.151e-05,7.799316747991725e-15
20,284,1.645e-05,1.268e-05,5.10702591327572e-15
20,327,1.757e-05,1.411e-05,8.396061623727746e-15
20,376,1.868e-05,1.563e-05,6.217248937900877e-15
20,432,2.019e-05,1.709e-05,8.43769498715119e-15
20,497,2.196e-05,1.888e-05,5.329070518200751e-15
20,572,2.412e-05,2.217e-05,6.439293542825908e-15
20,657,2.721e-05,2.477e-05,7.105427357601002e-15
20,756,3.003e-05,2.906e-05,7.577272143066693e-15
20,869,3.467e-05,3.758e-05,7.216449660063518e-15
20,1000,3.930e-05,4.757e-05,7.632783294297951e-15
20,1149,4.547e-05,6.096e-05,8.243405957841787e-15
20,1321,5.298e-05,7.633e-05,8.43769498715119e-15
20,1519,6.063e-05,9.485e-05,6.217248937900877e-15
20,1747,6.901e-05,1.138e-04,8.520961713998076e-15
20,2009,7.994e-05,1.419e-04,6.439293542825908e-15
20,2310,9.119e-05,1.682e-04,7.549516567451064e-15
20,2656,1.046e-04,1.988e-04,8.659739592076221e-15
20,3053,1.206e-04,2.349e-04,8.215650382226158e-15
20,3511,1.367e-04,2.823e-04,8.257283745649602e-15
20,4037,1.554e-04,3.235e-04,7.993605777301127e-15
20,4641,1.779e-04,3.756e-04,8.215650382226158e-15
20,5336,2.028e-04,4.458e-04,9.492406860545088e-15
20,6135,2.327e-04,5.404e-04,8.43769498715119e-15
20,7054,2.698e-04,6.286e-04,8.93729534823251e-15
20,8111,3.086e-04,7.254e-04,8.465450562766819e-15
20,9326,3.519e-04,8.499e-04,9.409140133698202e-15
20,10722,4.046e-04,1.005e-03,8.576472865229334e-15
20,12328,4.593e-04,1.147e-03,8.826273045769994e-15
20,14174,5.280e-04,1.359e-03,9.2148511043888e-15
20,16297,6.012e-04,1.588e-03,8.673617379884035e-15
20,18738,6.934e-04,1.850e-03,1.0158540675320182e-14
20,21544,7.920e-04,2.163e-03,9.076073226310655e-15
20,24770,9.079e-04,2.529e-03,1.0144662887512368e-14
20,28480,1.045e-03,2.983e-03,1.0103029524088925e-14
20,32745,1.197e-03,3.406e-03,9.26342336171615e-15
20,37649,1.377e-03,4.093e-03,9.325873406851315e-15
20,43287,1.579e-03,4.725e-03,1.0449974219284286e-14
20,49770,1.816e-03,5.333e-03,1.0283440765590512e-14
20,57223,2.098e-03,6.402e-03,9.880984919163893e-15
20,65793,2.390e-03,7.488e-03,1.071365218763276e-14
20,75646,2.755e-03,8.615e-03,1.0075273948473296e-14
20,86974,3.165e-03,1.007e-02,9.71445146547012e-15
20,100000,3.623e-03,1.189e-02,1.0977330155981235e-14
20,114975,4.172e-03,1.366e-02,9.617306950815419e-15
20,132194,4.794e-03,1.586e-02,1.0685896612017132e-14
20,151991,5.514e-03,1.857e-02,1.021405182655144e-14
20,174752,6.346e-03,2.174e-02,1.0935696792557792e-14
20,200923,7.295e-03,2.542e-02,9.992007221626409e-15
20,231012,8.381e-03,2.962e-02,1.1060596882828122e-14
20,265608,9.633e-03,3.511e-02,1.0436096431476471e-14
20,305385,1.108e-02,4.118e-02,1.0921819004749977e-14
20,351119,1.273e-02,4.817e-02,1.0602629885170245e-14
20,403701,1.460e-02,5.670e-02,1.0602629885170245e-14
20,464158,1.689e-02,6.658e-02,1.0380585280245214e-14
20,533669,1.934e-02,7.710e-02,1.0796918914479647e-14
20,613590,2.230e-02,9.202e-02,1.0658141036401503e-14
20,705480,2.566e-02,1.117e-01,1.099120794378905e-14
20,811130,2.940e-02,1.333e-01,1.1060596882828122e-14
20,932603,3.380e-02,1.619e-01,1.1143863609675009e-14
20,1072267,3.897e-02,1.856e-01,1.1185496973098452e-14
20,1232846,4.488e-02,2.271e-01,1.099120794378905e-14
20,1417474,5.141e-02,3.100e-01,1.061650767297806e-14
20,1629750,5.941e-02,3.668e-01,1.1268763699945339e-14
20,1873817,6.793e-02,3.618e-01,1.0894063429134349e-14
20,2154434,7.803e-02,4.346e-01,1.2004286453759505e-14
20,2477076,8.969e-02,5.219e-01,1.2309597785531423e-14
20,2848035,1.032e-01,5.993e-01,1.1199374760906267e-14
20,3274549,1.184e-01,8.564e-01,1.1268763699945339e-14
20,3764935,1.363e-01,8.404e-01,1.1726730697603216e-14
20,4328761,1.568e-01,1.013e+00,1.1268763699945339e-14
20,4977023,1.850e-01,1.491e+00,1.1421419365831298e-14
20,5722367,2.124e-01,1.762e+00,1.1532441668293814e-14
20,6579332,2.444e-01,2.082e+00,1.1754486273218845e-14
20,7564633,2.813e-01,2.428e+00,1.1518563880485999e-14
20,8697490,3.223e-01,2.874e+00,1.1296519275560968e-14
20,10000000,3.707e-01,3.414e+00,1.1435297153639112e-14
23,10,9.866e-06,3.997e-06,1.0658141036401503e-14
23,11,9.883e-06,3.981e-06,8.881784197001252e-15
23,13,9.928e-06,4.070e-06,1.687538997430238e-14
23,15,1.011e-05,4.096e-06,7.105427357601002e-15
23,17,1.003e-05,4.313e-06,5.329070518200751e-15
23,20,1.024e-05,4.439e-06,8.881784197001252e-15
23,23,1.021e-05,4.552e-06,1.0658141036401503e-14
23,26,1.031e-05,4.558e-06,7.105427357601002e-15
23,30,1.023e-05,4.702e-06,8.881784197001252e-15
23,35,1.043e-05,4.730e-06,1.4210854715202004e-14
23,40,1.066e-05,4.939e-06,8.881784197001252e-15
23,46,1.070e-05,5.150e-06,1.2434497875801753e-14
23,53,1.078e-05,5.322e-06,1.887379141862766e-14
23,61,1.101e-05,5.476e-06,1.0658141036401503e-14
23,70,1.117e-05,5.680e-06,1.5987211554602254e-14
23,81,1.130e-05,5.959e-06,1.1546319456101628e-14
23,93,1.162e-05,6.446e-06,1.4210854715202004e-14
23,107,1.189e-05,6.699e-06,1.4210854715202004e-14
23,123,1.225e-05,7.794e-06,1.554312234475219e-14
23,141,1.333e-05,8.417e-06,1.8207657603852567e-14
23,162,1.395e-05,9.233e-06,1.7763568394002505e-14
23,187,1.436e-05,1.003e-05,1.6986412276764895e-14
23,215,1.482e-05,1.061e-05,2.90878432451791e-14
23,247,1.555e-05,1.176e-05,1.5987211554602254e-14
23,284,1.653e-05,1.287e-05,2.1094237467877974e-14
23,327,1.781e-05,1.426e-05,1.5987211554602254e-14
23,376,1.887e-05,1.560e-05,1.687538997430238e-14
23,432,2.023e-05,1.710e-05,1.915134717478395e-14
23,497,2.223e-05,1.902e-05,1.5987211554602254e-14
23,572,2.414e-05,2.140e-05,1.865174681370263e-14
23,657,2.726e-05,2.465e-05,2.2648549702353193e-14
23,756,3.002e-05,2.897e-05,2.2093438190040615e-14
23,869,3.455e-05,3.675e-05,1.9539925233402755e-14
23,1000,3.921e-05,4.772e-05,1.7763568394002505e-14
23,1149,4.480e-05,6.079e-05,1.865174681370263e-14
23,1321,5.197e-05,7.681e-05,1.9095836023552692e-14
23,1519,5.972e-05,9.565e-05,1.9872992140790302e-14
23,1747,6.926e-05,1.161e-04,1.9539925233402755e-14
23,2009,7.928e-05,1.415e-04,1.7763568394002505e-14
23,2310,9.021e-05,1.677e-04,1.865174681370263e-14
23,2656,1.036e-04,1.953e-04,2.6145752229922437e-14
23,3053,1.169e-04,2.343e-04,2.2370993946196904e-14
23,3511,1.347e-04,2.762e-04,2.275957200481571e-14
23,4037,1.530e-04,3.245e-04,2.6478819137309983e-14
23,4641,1.748e-04,3.824e-04,2.4868995751603507e-14
23,5336,1.995e-04,4.493e-04,2.398081733190338e-14
23,6135,2.287e-04,5.283e-04,2.7033930649622562e-14
23,7054,2.621e-04,6.208e-04,2.5979218776228663e-14
23,8111,3.002e-04,7.196e-04,2.758904216193514e-14
23,9326,3.410e-04,8.466e-04,2.5757174171303632e-14
23,10722,3.908e-04,9.859e-04,2.5424107263916085e-14
23,12328,4.491e-04,1.148e-03,2.3092638912203256e-14
23,14174,5.191e-04,1.346e-03,2.7255975254547593e-14
23,16297,5.914e-04,1.598e-03,2.1316282072803006e-14
23,18738,6.808e-04,1.860e-03,2.4646951146678475e-14
23,21544,7.782e-04,2.145e-03,2.6201263381153694e-14
23,24770,8.936e-04,2.544e-03,2.7422508708241367e-14
23,28480,1.024e-03,2.955e-03,2.4868995751603507e-14
23,32745,1.172e-03,3.467e-03,2.4313884239290928e-14
23,37649,1.353e-03,4.041e-03,2.5424107263916085e-14
23,43287,1.550e-03,4.680e-03,2.7977620220553945e-14
23,49770,1.781e-03,5.494e-03,2.7200464103316335e-14
23,57223,2.040e-03,6.396e-03,2.6367796834847468e-14
23,65793,2.345e-03,7.621e-03,2.853273173286652e-14
23,75646,2.699e-03,8.837e-03,2.736699755701011e-14
23,86974,3.134e-03,1.038e-02,2.7977620220553945e-14
23,100000,3.558e-03,1.207e-02,2.986499936241671e-14
23,114975,4.105e-03,1.420e-02,3.019806626980426e-14
23,132194,4.710e-03,1.647e-02,3.0309088572266774e-14
23,151991,5.405e-03,1.933e-02,3.1308289294429414e-14
23,174752,6.224e-03,2.284e-02,3.11972669919669e-14
23,200923,7.165e-03,2.670e-02,3.175237850427948e-14
23,231012,8.236e-03,3.129e-02,2.969846590872294e-14
23,265608,9.459e-03,3.667e-02,3.11972669919669e-14
23,305385,1.090e-02,4.364e-02,3.008704396734174e-14
23,351119,1.249e-02,5.183e-02,3.452793606584237e-14
23,403701,1.440e-02,6.101e-02,2.930988785010413e-14
23,464158,1.660e-02,7.258e-02,3.086420008457935e-14
23,533669,1.907e-02,7.973e-02,3.175237850427948e-14
23,613590,2.205e-02,1.041e-01,3.141931159689193e-14
23,705480,2.527e-02,1.112e-01,3.047562202596055e-14
23,811130,2.882e-02,1.311e-01,3.2029934260435766e-14
23,932603,3.316e-02,1.759e-01,3.0753177782116836e-14
23,1072267,3.810e-02,1.855e-01,3.186340080674199e-14
23,1232846,4.376e-02,2.158e-01,3.26405569239796e-14
23,1417474,5.045e-02,3.106e-01,3.1530333899354446e-14
23,1629750,5.805e-02,3.584e-01,3.064215547965432e-14
23,1873817,6.637e-02,3.584e-01,3.1308289294429414e-14
23,2154434,7.644e-02,4.372e-01,3.397282455352979e-14
23,2477076,8.785e-02,5.230e-01,3.419486915845482e-14
23,2848035,1.010e-01,5.919e-01,3.4638958368304884e-14
23,3274549,1.162e-01,8.535e-01,3.141931159689193e-14
23,3764935,1.339e-01,8.532e-01,3.4638958368304884e-14
23,4328761,1.542e-01,1.031e+00,3.3639757646142243e-14
23,4977023,1.828e-01,1.495e+00,3.3639757646142243e-14
23,5722367,2.085e-01,1.779e+00,3.22519788653608e-14
23,6579332,2.407e-01,2.083e+00,3.391731340229853e-14
23,7564633,2.763e-01,2.435e+00,3.419486915845482e-14
23,8697490,3.189e-01,2.878e+00,3.3639757646142243e-14
23,10000000,3.650e-01,3.431e+00,3.341771304121721e-14
26,10,9.870e-06,3.985e-06,4.440892098500626e-16
26,11,9.965e-06,4.018e-06,1.8561541192951836e-16
26,13,1.000e-05,4.065e-06,2.220446049250313e-16
26,15,1.007e-05,4.130e-06,8.881784197001252e-16
26,17,1.012e-05,4.305e-06,4.440892098500626e-16
26,20,1.023e-05,4.432e-06,6.661338147750939e-16
26,23,1.020e-05,4.566e-06,4.440892098500626e-16
26,26,1.021e-05,4.638e-06,7.771561172376096e-16
26,30,1.036e-05,4.715e-06,8.881784197001252e-16
26,35,1.042e-05,4.765e-06,2.220446049250313e-16
26,40,1.049e-05,4.953e-06,8.881784197001252e-16
26,46,1.064e-05,5.125e-06,4.440892098500626e-16
26,53,1.082e-05,5.256e-06,6.661338147750939e-16
26,61,1.097e-05,5.567e-06,4.440892098500626e-16
26,70,1.118e-05,5.698e-06,6.661338147750939e-16
26,81,1.147e-05,5.956e-06,8.881784197001252e-16
26,93,1.167e-05,6.285e-06,2.3314683517128287e-15
26,107,1.197e-05,6.714e-06,6.661338147750939e-16
26,123,1.230e-05,7.945e-06,1.3322676295501878e-15
26,141,1.336e-05,8.501e-06,8.881784197001252e-16
26,162,1.392e-05,9.151e-06,1.4432899320127035e-15
26,187,1.434e-05,9.842e-06,1.3322676295501878e-15
26,215,1.506e-05,1.052e-05,8.881784197001252e-16
26,247,1.565e-05,1.173e-05,1.1102230246251565e-15
26,284,1.664e-05,1.277e-05,8.881784197001252e-16
26,327,1.774e-05,1.381e-05,1.6653345369377348e-15
26,376,1.889e-05,1.565e-05,1.6653345369377348e-15
26,432,2.061e-05,1.741e-05,1.5543122344752192e-15
26,497,2.248e-05,1.935e-05,1.3322676295501878e-15
26,572,2.443e-05,2.191e-05,1.3322676295501878e-15
26,657,2.762e-05,2.534e-05,1.6653345369377348e-15
26,756,3.084e-05,2.866e-05,1.6653345369377348e-15
26,869,3.515e-05,3.658e-05,1.9984014443252818e-15
26,1000,4.005e-05,4.875e-05,1.3322676295501878e-15
26,1149,4.654e-05,6.084e-05,2.1094237467877974e-15
26,1321,5.449e-05,7.606e-05,1.7763568394002505e-15
26,1519,6.264e-05,9.773e-05,1.6653345369377348e-15
26,1747,7.202e-05,1.175e-04,1.6653345369377348e-15
26,2009,8.188e-05,1.426e-04,1.7763568394002505e-15
26,2310,9.457e-05,1.697e-04,2.3314683517128287e-15
26,2656,1.079e-04,1.934e-04,1.9984014443252818e-15
26,3053,1.237e-04,2.329e-04,1.6653345369377348e-15
26,3511,1.404e-04,2.747e-04,2.1094237467877974e-15
26,4037,1.622e-04,3.171e-04,1.887379141862766e-15
26,4641,1.842e-04,3.827e-04,1.9984014443252818e-15
26,5336,2.117e-04,4.488e-04,1.887379141862766e-15
26,6135,2.408e-04,5.302e-04,1.9984014443252818e-15
26,7054,2.762e-04,6.144e-04,2.220446049250313e-15
26,8111,3.181e-04,7.210e-04,1.887379141862766e-15
26,9326,3.671e-04,8.438e-04,2.3314683517128287e-15
26,10722,4.170e-04,9.769e-04,1.887379141862766e-15
26,12328,4.795e-04,1.174e-03,2.220446049250313e-15
26,14174,5.480e-04,1.358e-03,2.4424906541753444e-15
26,16297,6.273e-04,1.562e-03,2.3314683517128287e-15
26,18738,7.206e-04,1.854e-03,2.220446049250313e-15
26,21544,8.274e-04,2.159e-03,2.1094237467877974e-15
26,24770,9.465e-04,2.544e-03,2.3314683517128287e-15
26,28480,1.087e-03,2.970e-03,2.4424906541753444e-15
26,32745,1.246e-03,3.496e-03,2.4424906541753444e-15
26,37649,1.434e-03,4.092e-03,2.4424906541753444e-15
26,43287,1.643e-03,4.723e-03,2.4424906541753444e-15
26,49770,1.889e-03,5.552e-03,2.6645352591003757e-15
26,57223,2.173e-03,6.446e-03,2.4424906541753444e-15
26,65793,2.500e-03,7.457e-03,2.4424906541753444e-15
26,75646,2.864e-03,8.772e-03,2.220446049250313e-15
26,86974,3.289e-03,1.025e-02,2.3314683517128287e-15
26,100000,3.798e-03,1.194e-02,2.886579864025407e-15
26,114975,4.353e-03,1.411e-02,2.4424906541753444e-15
26,132194,5.000e-03,1.660e-02,2.4424906541753444e-15
26,151991,5.747e-03,1.918e-02,2.6645352591003757e-15
26,174752,6.590e-03,2.256e-02,2.7755575615628914e-15
26,200923,7.582e-03,2.649e-02,2.7755575615628914e-15
26,231012,8.725e-03,3.171e-02,2.6645352591003757e-15
26,265608,9.996e-03,3.667e-02,2.6645352591003757e-15
26,305385,1.157e-02,4.324e-02,2.4424906541753444e-15
26,351119,1.325e-02,5.113e-02,2.6645352591003757e-15
26,403701,1.523e-02,6.074e-02,2.6645352591003757e-15
26,464158,1.756e-02,7.249e-02,2.7755575615628914e-15
26,533669,2.015e-02,7.991e-02,2.7755575615628914e-15
26,613590,2.322e-02,1.027e-01,2.6645352591003757e-15
26,705480,2.669e-02,1.099e-01,2.6645352591003757e-15
26,811130,3.065e-02,1.322e-01,2.55351295663786e-15
26,932603,3.548e-02,1.548e-01,2.7755575615628914e-15
26,1072267,4.047e-02,1.841e-01,2.886579864025407e-15
26,1232846,4.652e-02,2.165e-01,2.7755575615628914e-15
26,1417474,5.348e-02,3.101e-01,2.886579864025407e-15
26,1629750,6.208e-02,3.243e-01,2.7755575615628914e-15
26,1873817,7.061e-02,3.532e-01,2.7755575615628914e-15
26,2154434,8.144e-02,4.370e-01,2.886579864025407e-15
26,2477076,9.354e-02,5.216e-01,2.7755575615628914e-15
26,2848035,1.071e-01,5.927e-01,3.1086244689504383e-15
26,3274549,1.231e-01,8.471e-01,2.7755575615628914e-15
26,3764935,1.425e-01,8.454e-01,2.886579864025407e-15
26,4328761,1.634e-01,1.013e+00,2.7755575615628914e-15
26,4977023,1.935e-01,1.494e+00,2.9976021664879227e-15
26,5722367,2.215e-01,1.749e+00,2.7755575615628914e-15
26,6579332,2.552e-01,2.068e+00,2.7755575615628914e-15
26,7564633,2.928e-01,2.441e+00,2.9976021664879227e-15
26,8697490,3.364e-01,2.891e+00,2.886579864025407e-15
26,10000000,3.881e-01,3.429e+00,2.886579864025407e-15
30,10,9.904e-06,4.019e-06,7.105427357601002e-15
30,11,9.950e-06,4.006e-06,1.4210854715202004e-14
30,13,1.001e-05,4.183e-06,3.552713678800501e-15
30,15,1.009e-05,4.111e-06,1.5987211554602254e-14
30,17,1.008e-05,4.306e-06,5.329070518200751e-15
30,20,1.013e-05,4.439e-06,5.329070518200751e-15
30,23,1.024e-05,4.510e-06,1.4210854715202004e-14
30,26,1.033e-05,4.585e-06,2.4868995751603507e-14
30,30,1.033e-05,4.748e-06,2.842170943040401e-14
30,35,1.045e-05,4.763e-06,3.197442310920451e-14
30,40,1.056e-05,4.881e-06,4.085620730620576e-14
30,46,1.072e-05,5.055e-06,2.842170943040401e-14
30,53,1.084e-05,5.328e-06,3.907985046680551e-14
30,61,1.106e-05,5.470e-06,2.842170943040401e-14
30,70,1.125e-05,5.758e-06,4.973799150320701e-14
30,81,1.146e-05,6.022e-06,3.9968028886505635e-14
30,93,1.174e-05,6.258e-06,4.973799150320701e-14
30,107,1.202e-05,6.718e-06,4.618527782440651e-14
30,123,1.251e-05,7.904e-06,6.750155989720952e-14
30,141,1.343e-05,8.506e-06,4.884981308350689e-14
30,162,1.393e-05,8.987e-06,6.039613253960852e-14
30,187,1.462e-05,9.804e-06,7.460698725481052e-14
30,215,1.516e-05,1.080e-05,7.283063041541027e-14
30,247,1.568e-05,1.146e-05,8.348877145181177e-14
30,284,1.688e-05,1.273e-05,4.263256414560601e-14
30,327,1.795e-05,1.415e-05,6.261657858885883e-14
30,376,1.918e-05,1.530e-05,1.163513729807164e-13
30,432,2.055e-05,1.689e-05,7.194245199571014e-14
30,497,2.262e-05,1.931e-05,8.79296635503124e-14
30,572,2.495e-05,2.141e-05,1.2612133559741778e-13
30,657,2.806e-05,2.441e-05,6.88338275267597e-14
30,756,3.102e-05,3.122e-05,8.704148513061227e-14
30,869,3.614e-05,3.607e-05,8.260059303211165e-14
30,1000,4.150e-05,4.750e-05,1.0302869668521453e-13
30,1149,4.705e-05,6.070e-05,1.0302869668521453e-13
30,1321,5.439e-05,7.817e-05,6.394884621840902e-14
30,1519,6.294e-05,9.447e-05,1.1057821325266559e-13
30,1747,7.225e-05,1.196e-04,1.3500311979441904e-13
30,2009,8.404e-05,1.414e-04,9.947598300641403e-14
30,2310,9.617e-05,1.678e-04,1.0302869668521453e-13
30,2656,1.095e-04,1.959e-04,1.0835776720341528e-13
30,3053,1.246e-04,2.391e-04,7.549516567451064e-14
30,3511,1.416e-04,2.733e-04,1.1146639167236572e-13
30,4037,1.608e-04,3.279e-04,1.1191048088221578e-13
30,4641,1.860e-04,3.842e-04,1.4344081478157023e-13
30,5336,2.114e-04,4.540e-04,1.2079226507921703e-13
30,6135,2.435e-04,5.304e-04,1.2256862191861728e-13
30,7054,2.810e-04,6.220e-04,1.270095140171179e-13
30,8111,3.233e-04,7.281e-04,1.184607967275042e-13
30,9326,3.689e-04,8.574e-04,1.474376176702208e-13
30,10722,4.226e-04,1.006e-03,1.1191048088221578e-13
30,12328,4.864e-04,1.149e-03,1.2079226507921703e-13
30,14174,5.552e-04,1.371e-03,1.3944401189291966e-13
30,16297,6.378e-04,1.584e-03,1.3145040611561853e-13
30,18738,7.305e-04,1.874e-03,1.4344081478157023e-13
30,21544,8.399e-04,2.175e-03,1.3145040611561853e-13
30,24770,9.626e-04,2.516e-03,1.1801670751765414e-13
30,28480,1.107e-03,2.986e-03,1.2967404927621828e-13
30,32745,1.266e-03,3.438e-03,1.3322676295501878e-13
30,37649,1.466e-03,4.062e-03,1.3855583347321954e-13
30,43287,1.672e-03,4.788e-03,1.3233858453531866e-13
30,49770,1.916e-03,5.589e-03,1.305622276959184e-13
30,57223,2.211e-03,6.448e-03,1.318944953254686e-13
30,65793,2.540e-03,7.579e-03,1.5898393712632242e-13
30,75646,2.911e-03,8.947e-03,1.48991929904696e-13
30,86974,3.347e-03,1.037e-02,1.509903313490213e-13
30,100000,3.842e-03,1.205e-02,1.438849039914203e-13
30,114975,4.438e-03,1.406e-02,1.652011860642233e-13
30,132194,5.068e-03,1.642e-02,1.3944401189291966e-13
30,151991,5.842e-03,1.936e-02,1.461053500406706e-13
30,174752,6.700e-03,2.272e-02,1.5765166949677223e-13
30,200923,7.715e-03,2.673e-02,1.4033219031261979e-13
30,231012,8.873e-03,3.143e-02,1.4055423491754482e-13
30,265608,1.018e-02,3.702e-02,1.5631940186722204e-13
30,305385,1.175e-02,4.336e-02,1.4166445794216997e-13
30,351119,1.348e-02,5.116e-02,1.509903313490213e-13
30,403701,1.549e-02,6.057e-02,1.5276668818842154e-13
30,464158,1.788e-02,7.270e-02,1.5010215292932116e-13
30,533669,2.056e-02,7.919e-02,1.723066134218243e-13
30,613590,2.368e-02,1.040e-01,1.4477308241112041e-13
30,705480,2.706e-02,1.109e-01,1.4654943925052066e-13
30,811130,3.104e-02,1.313e-01,1.580957587066223e-13
30,932603,3.577e-02,1.764e-01,1.6009416015094757e-13
30,1072267,4.108e-02,1.849e-01,1.687538997430238e-13
